transaction_id,amount_log,is_night,fraud_probability,model_version
TXN-2026-00067,4.425684604013345,0,0.4083373544331602,v3.2.0
TXN-2026-00068,5.707575272894897,0,0.5799771331497431,v3.2.0
TXN-2026-00069,4.941142297567622,0,0.4770230845660476,v3.2.0
TXN-2026-00070,3.749739342370699,1,0.370283773748235,v3.2.0
TXN-2026-00071,4.940856399488339,1,0.5283228803598637,v3.2.0
TXN-2026-00072,6.3473892096560105,0,0.661240824261412,v3.2.0
TXN-2026-00073,4.468548308445127,0,0.41395167418028517,v3.2.0
TXN-2026-00074,6.379274719977426,0,0.6650941576991822,v3.2.0
TXN-2026-00075,1.5851452198650557,1,0.1541940426376085,v3.2.0
TXN-2026-00076,5.490424224076788,0,0.5511201246911283,v3.2.0
TXN-2026-00077,4.614427207250769,0,0.43321883102755404,v3.2.0
TXN-2026-00078,4.1570063233468115,0,0.37374076246578397,v3.2.0
TXN-2026-00079,4.620058798481842,0,0.43396708915570215,v3.2.0
TXN-2026-00080,2.2289385528257473,0,0.17374479740761406,v3.2.0
TXN-2026-00081,4.250778348063927,0,0.38568901768504305,v3.2.0
TXN-2026-00082,4.935768059416704,0,0.47629778227838115,v3.2.0
TXN-2026-00083,6.275364476264302,0,0.6524582079824507,v3.2.0
TXN-2026-00084,3.898532415245647,0,0.34162965621225805,v3.2.0
TXN-2026-00085,3.558770768766916,0,0.30156499098999195,v3.2.0
TXN-2026-00086,3.9180050771056933,0,0.34400311591134264,v3.2.0
TXN-2026-00087,5.602192618894568,1,0.6156691462667844,v3.2.0
TXN-2026-00088,4.901935877172915,0,0.4717342404647017,v3.2.0
TXN-2026-00089,3.885062823845363,0,0.3399925119714022,v3.2.0
TXN-2026-00090,5.121878472912238,0,0.501452144868785,v3.2.0
TXN-2026-00091,4.626344421219498,0,0.43480260260740544,v3.2.0
TXN-2026-00092,5.665838279740057,0,0.5744667597695482,v3.2.0
TXN-2026-00093,3.6831128592195994,0,0.31592005329429734,v3.2.0
TXN-2026-00094,4.123093975508087,0,0.3694565107120166,v3.2.0
TXN-2026-00095,4.047078236421011,0,0.35992843495995663,v3.2.0
TXN-2026-00096,2.806386101823072,0,0.22323580458845674,v3.2.0
TXN-2026-00097,4.86306292962912,0,0.46649663490428633,v3.2.0
TXN-2026-00098,4.821329403527856,0,0.46088184557428136,v3.2.0
TXN-2026-00099,4.517103707119641,0,0.42033854172981305,v3.2.0
TXN-2026-00100,4.23309149689756,0,0.3834243341466571,v3.2.0
TXN-2026-00101,2.8604851241459652,0,0.22835206993182014,v3.2.0
TXN-2026-00102,4.01349597435878,0,0.35575351228236307,v3.2.0
TXN-2026-00103,4.105284502260435,0,0.3672147476245249,v3.2.0
TXN-2026-00104,3.5658640032173894,0,0.30237388401317283,v3.2.0
TXN-2026-00105,4.319885238136032,1,0.44459298899268496,v3.2.0
TXN-2026-00106,4.991656327498453,1,0.5351659604875375,v3.2.0
TXN-2026-00107,6.764577509305809,0,0.7098249231875944,v3.2.0
TXN-2026-00108,4.718498871295094,0,0.44709231994972876,v3.2.0
TXN-2026-00109,4.817212344231128,0,0.460328454431125,v3.2.0
TXN-2026-00110,4.422688616392771,0,0.40794581256915324,v3.2.0
TXN-2026-00111,2.302585092994046,0,0.17953924758051384,v3.2.0
TXN-2026-00112,4.4796069630127455,0,0.4154038434847695,v3.2.0
TXN-2026-00113,4.582515495423285,1,0.4798970976732943,v3.2.0
TXN-2026-00114,7.456466109124483,0,0.780546887590323,v3.2.0
TXN-2026-00115,4.283034685466931,0,0.38983193558213425,v3.2.0
TXN-2026-00116,4.869532453118255,1,0.518697672959851,v3.2.0
TXN-2026-00117,4.469808548057415,0,0.41411708777718714,v3.2.0
TXN-2026-00118,3.1415627217655304,1,0.2973325619780691,v3.2.0
TXN-2026-00119,5.874200126947331,0,0.6017653346872247,v3.2.0
TXN-2026-00120,5.406812962701336,0,0.5399055724380128,v3.2.0
TXN-2026-00121,5.45352463085042,0,0.5461766021051223,v3.2.0
TXN-2026-00122,3.441379171294987,0,0.28835902267953434,v3.2.0
TXN-2026-00123,6.185405832613979,0,0.6413419069877792,v3.2.0
TXN-2026-00124,2.8758219768814333,0,0.22981744042355243,v3.2.0
TXN-2026-00125,5.209704708191433,0,0.5133278251608538,v3.2.0
TXN-2026-00126,7.129345624696792,0,0.7487353896536834,v3.2.0
TXN-2026-00127,3.3470931226689546,0,0.2780053395264485,v3.2.0
TXN-2026-00128,3.842029633607611,0,0.3347877974228341,v3.2.0
TXN-2026-00129,4.629374874684909,1,0.4862276498748268,v3.2.0
TXN-2026-00130,3.9160150266976834,0,0.3437601950593563,v3.2.0
TXN-2026-00131,2.70805020110221,0,0.2141466027786754,v3.2.0
TXN-2026-00132,4.592490132830717,1,0.481244167546161,v3.2.0
TXN-2026-00133,3.264231526588998,1,0.31138188566303837,v3.2.0
TXN-2026-00134,5.074611156971351,0,0.49505922456281803,v3.2.0
TXN-2026-00135,3.429784838514068,0,0.28707352231693295,v3.2.0
TXN-2026-00136,6.361647841071506,0,0.6629666466788924,v3.2.0
TXN-2026-00137,3.5882300459640066,0,0.30493247098359955,v3.2.0
TXN-2026-00138,4.129711706059392,0,0.3702909592511537,v3.2.0
TXN-2026-00139,5.480388892086782,0,0.5497766262153965,v3.2.0
TXN-2026-00140,3.070375816549757,1,0.2893494535681618,v3.2.0
TXN-2026-00141,4.7813898305905775,0,0.4555176735495777,v3.2.0
TXN-2026-00142,6.070876286532144,1,0.6736567510836807,v3.2.0
TXN-2026-00143,2.644755350729896,0,0.20844025613778308,v3.2.0
TXN-2026-00144,4.730392150741473,0,0.44868345620646294,v3.2.0
TXN-2026-00145,4.819958932919548,0,0.4606976241182121,v3.2.0
TXN-2026-00146,5.442504286860534,1,0.5950331988673108,v3.2.0
TXN-2026-00147,3.0633909220278057,0,0.24826919761953825,v3.2.0
TXN-2026-00148,2.968361076757859,0,0.23879863698796322,v3.2.0
TXN-2026-00149,5.132262782217954,1,0.5540298909080724,v3.2.0
TXN-2026-00150,4.864144094303128,0,0.4666422128433416,v3.2.0
TXN-2026-00151,4.808763878057586,0,0.45919316850354064,v3.2.0
TXN-2026-00152,4.92304192960293,1,0.5259204993879214,v3.2.0
TXN-2026-00153,3.708682081410116,1,0.36511947060360606,v3.2.0
TXN-2026-00154,4.787074989285704,0,0.45628063085246373,v3.2.0
TXN-2026-00155,4.859502278758318,0,0.46601723664723577,v3.2.0
TXN-2026-00156,3.6686767467964168,0,0.3142345961531707,v3.2.0
TXN-2026-00157,6.740117387573335,0,0.7070916645702028,v3.2.0
TXN-2026-00158,5.074861266395527,0,0.49509304953815714,v3.2.0
TXN-2026-00159,3.1157350659486873,0,0.25359200399986426,v3.2.0
TXN-2026-00160,5.292902733846538,0,0.5245640431670181,v3.2.0
TXN-2026-00161,3.3655702040190043,0,0.28001624309579776,v3.2.0
TXN-2026-00162,5.448804199821973,0,0.5455435169129016,v3.2.0
TXN-2026-00163,5.893079645186581,0,0.6042105196537954,v3.2.0
TXN-2026-00164,3.544431549748063,0,0.2999335485823154,v3.2.0
TXN-2026-00165,5.659551899742786,0,0.5736351527374812,v3.2.0
TXN-2026-00166,5.0020653434131885,0,0.4852512449497022,v3.2.0
TXN-2026-00167,5.490589254195159,0,0.5511422122223522,v3.2.0
TXN-2026-00168,6.77729345611856,0,0.7112398743077337,v3.2.0
TXN-2026-00169,4.22038966907276,0,0.3818010582590357,v3.2.0
TXN-2026-00170,3.6224725219163374,1,0.35437734591817727,v3.2.0
TXN-2026-00171,3.464485120898074,0,0.2909310329717191,v3.2.0
TXN-2026-00172,3.550191934340043,0,0.30058832925092477,v3.2.0
TXN-2026-00173,4.419563238202607,0,0.4075374853232764,v3.2.0
TXN-2026-00174,4.916764078486185,0,0.47373384465862217,v3.2.0
TXN-2026-00175,4.840005125891885,1,0.5147084671635789,v3.2.0
TXN-2026-00176,5.496717303971331,0,0.5519622431616077,v3.2.0
TXN-2026-00177,4.526451601276686,0,0.4215712804674564,v3.2.0
TXN-2026-00178,6.2461842818569355,0,0.6488698566510658,v3.2.0
TXN-2026-00179,4.197502654324727,0,0.37888280228864984,v3.2.0
TXN-2026-00180,7.764627161803614,0,0.8077686433358211,v3.2.0
TXN-2026-00181,5.25603597429143,0,0.5195874346561422,v3.2.0
TXN-2026-00182,3.5019472847622986,0,0.29512968765423986,v3.2.0
TXN-2026-00183,3.254242968705492,0,0.26803585407784936,v3.2.0
TXN-2026-00184,11.754641475469297,0,0.9732533403074964,v3.2.0
TXN-2026-00185,4.246206911531347,0,0.3851031968633983,v3.2.0
TXN-2026-00186,5.361526879945921,0,0.5338138212550274,v3.2.0
TXN-2026-00187,5.074173314900244,0,0.4950000106006678,v3.2.0
TXN-2026-00188,4.4246070822090005,0,0.4081965210366625,v3.2.0
TXN-2026-00189,3.5139306516493947,0,0.296480161605682,v3.2.0
TXN-2026-00190,2.7485521444115397,0,0.2178572483512068,v3.2.0
TXN-2026-00191,3.9830404926634264,1,0.40016440717153146,v3.2.0
TXN-2026-00192,5.5316488442497365,0,0.5566311163630763,v3.2.0
TXN-2026-00193,4.765501724890431,0,0.45338658259632836,v3.2.0
TXN-2026-00194,3.0535293722802077,0,0.24727480936925506,v3.2.0
TXN-2026-00195,4.716801002159277,0,0.44686525899895163,v3.2.0
TXN-2026-00196,4.96932707027458,0,0.4808283921257291,v3.2.0
TXN-2026-00197,3.471034341250935,1,0.33586340840060164,v3.2.0
TXN-2026-00198,4.693638833975699,1,0.4949162866164478,v3.2.0
TXN-2026-00199,4.580160022983923,0,0.4286725013254353,v3.2.0
TXN-2026-00200,3.171364842197149,0,0.2593309007804352,v3.2.0
TXN-2026-00201,4.93655809069994,0,0.4764043979867659,v3.2.0
TXN-2026-00202,5.178576164935488,0,0.509119717078747,v3.2.0
TXN-2026-00203,5.8026922288185645,0,0.5924587873316948,v3.2.0
TXN-2026-00204,5.767695800399854,0,0.5878793630554778,v3.2.0
TXN-2026-00205,2.9030685886905716,0,0.23243697382338538,v3.2.0
TXN-2026-00206,3.4081729953985804,0,0.28468651133770134,v3.2.0
TXN-2026-00207,5.124023501441311,1,0.5529282458689113,v3.2.0
TXN-2026-00208,5.122534386593665,0,0.5015408589072039,v3.2.0
TXN-2026-00209,5.124023501441311,0,0.5017422652104441,v3.2.0
TXN-2026-00210,9.123387175112239,0,0.8975860449431926,v3.2.0
TXN-2026-00211,5.190676475030645,1,0.5618243530130367,v3.2.0
TXN-2026-00212,5.865504419979778,0,0.6006373899137885,v3.2.0
TXN-2026-00213,5.648340234406391,1,0.6215594349581963,v3.2.0
TXN-2026-00214,5.286750730176571,0,0.5237339023314561,v3.2.0
TXN-2026-00215,4.137723285524046,0,0.37130219933830616,v3.2.0
TXN-2026-00216,5.415211118019536,0,0.5410340131481801,v3.2.0
TXN-2026-00217,3.600321427132145,1,0.35164026894175054,v3.2.0
TXN-2026-00218,4.230476736546681,0,0.38308995760642595,v3.2.0
TXN-2026-00219,3.9373008126124147,0,0.3463627187289005,v3.2.0
TXN-2026-00220,4.608265390895394,0,0.43240047185177555,v3.2.0
TXN-2026-00221,7.278283817209405,1,0.7986691029009559,v3.2.0
TXN-2026-00222,2.3589654264301534,1,0.21696699952993745,v3.2.0
TXN-2026-00223,5.328361487896413,1,0.5800695990506232,v3.2.0
TXN-2026-00224,2.639057329615259,1,0.24381144952401038,v3.2.0
TXN-2026-00225,3.9529729917571004,0,0.34828479400487816,v3.2.0
TXN-2026-00226,5.809732816332456,0,0.5933781665315704,v3.2.0
TXN-2026-00227,4.587413464398832,0,0.4296338599434646,v3.2.0
TXN-2026-00228,3.246490991901174,0,0.2672138352283905,v3.2.0
TXN-2026-00229,3.667400422436812,1,0.35995804851504754,v3.2.0
TXN-2026-00230,5.3204212654549625,1,0.5790228360300743,v3.2.0
TXN-2026-00231,3.6498787167642037,0,0.31204719718302654,v3.2.0
TXN-2026-00232,4.768308923365272,0,0.453762993570123,v3.2.0
TXN-2026-00233,4.565181177771728,1,0.4775568132448529,v3.2.0
TXN-2026-00234,3.7421832261362473,0,0.32286691266594436,v3.2.0
TXN-2026-00235,7.073583227632294,0,0.7430173300353295,v3.2.0
TXN-2026-00236,5.265897475291926,0,0.5209190511037654,v3.2.0
TXN-2026-00237,2.188295946591918,0,0.17061082389938498,v3.2.0
TXN-2026-00238,4.73259547424333,0,0.44897834305669876,v3.2.0
TXN-2026-00239,3.7300213974451113,0,0.32143010523533405,v3.2.0
TXN-2026-00240,5.5269259572933045,0,0.5560004315181176,v3.2.0
TXN-2026-00241,3.5773890780805733,1,0.3488168943115944,v3.2.0
TXN-2026-00242,4.375002019736917,0,0.4017297470392132,v3.2.0
TXN-2026-00243,5.112048027505985,0,0.5001225436203471,v3.2.0
TXN-2026-00244,5.542830943598439,1,0.6080422615798086,v3.2.0
TXN-2026-00245,3.1054831375131102,0,0.2525435902811883,v3.2.0
TXN-2026-00246,4.115127101404629,0,0.3684529794646498,v3.2.0
TXN-2026-00247,3.9495114498391377,1,0.3958182671986003,v3.2.0
TXN-2026-00248,3.7400477406883357,0,0.3226143815957848,v3.2.0
TXN-2026-00249,6.619873186527689,1,0.7353204790830667,v3.2.0
TXN-2026-00250,4.992810709183703,0,0.4840007043729517,v3.2.0
TXN-2026-00251,3.035914063186823,0,0.24550523787765494,v3.2.0
TXN-2026-00252,5.605103292798889,0,0.5664153547174406,v3.2.0
TXN-2026-00253,7.047456349939451,0,0.7403090911152226,v3.2.0
TXN-2026-00254,5.742169507060905,0,0.5845294745286056,v3.2.0
TXN-2026-00255,2.7434173449395014,0,0.21738425991146657,v3.2.0
TXN-2026-00256,3.9386649363745674,1,0.3944157879148487,v3.2.0
TXN-2026-00257,6.022720936758536,1,0.6679035173329461,v3.2.0
TXN-2026-00258,11.647799306107391,0,0.9717067713217469,v3.2.0
TXN-2026-00259,5.03909316691274,1,0.5415441306968233,v3.2.0
TXN-2026-00260,5.433940320332751,0,0.5435490806336535,v3.2.0
TXN-2026-00261,3.4210000089583352,0,0.28610180336637986,v3.2.0
TXN-2026-00262,4.440413460373609,1,0.46074735002599865,v3.2.0
TXN-2026-00263,1.0438040521731147,0,0.09970631268745778,v3.2.0
TXN-2026-00264,3.3079849999399764,0,0.27377853259017404,v3.2.0
TXN-2026-00265,4.211831257677767,0,0.3807087890483123,v3.2.0
TXN-2026-00266,3.051166980442092,0,0.24703699533172346,v3.2.0
TXN-2026-00267,6.460452035257178,0,0.6748046945082666,v3.2.0
TXN-2026-00268,2.8437459165561094,0,0.22676023315478952,v3.2.0
TXN-2026-00269,3.9906493258833358,0,0.3529256767550244,v3.2.0
TXN-2026-00270,4.666359354300514,0,0.4401300645230126,v3.2.0
TXN-2026-00271,6.231504546081922,0,0.6470582454910726,v3.2.0
TXN-2026-00272,2.837322536806349,0,0.22615147948482253,v3.2.0
TXN-2026-00273,5.898553985914634,0,0.6049185625326697,v3.2.0
TXN-2026-00274,4.52320062312084,0,0.42114245117508825,v3.2.0
TXN-2026-00275,3.3575937441800234,0,0.2791470567630704,v3.2.0
TXN-2026-00276,5.060884710499383,0,0.49320292811726146,v3.2.0
TXN-2026-00277,4.747624153783025,0,0.45099068711733303,v3.2.0
TXN-2026-00278,3.8022081394209395,0,0.3300070353820864,v3.2.0
TXN-2026-00279,4.59390699370938,0,0.4304949518559205,v3.2.0
TXN-2026-00280,4.055083848268798,1,0.40955541535073675,v3.2.0
TXN-2026-00281,4.645832167706981,1,0.4884521309391548,v3.2.0
TXN-2026-00282,5.299566585948469,1,0.5762701919040534,v3.2.0
TXN-2026-00283,6.404881290337094,1,0.71207286234084,v3.2.0
TXN-2026-00284,3.062455905596899,0,0.24817480051719576,v3.2.0
TXN-2026-00285,7.060502116741209,0,0.7416636915280121,v3.2.0
TXN-2026-00286,2.2669579153508947,0,0.17671748482094723,v3.2.0
TXN-2026-00287,4.331127999240345,0,0.39603838540825254,v3.2.0
TXN-2026-00288,5.211451433526375,1,0.5645893346942308,v3.2.0
TXN-2026-00289,4.845052853306577,0,0.46407245086108273,v3.2.0
TXN-2026-00290,3.77597416096487,1,0.3735993589626563,v3.2.0
TXN-2026-00291,4.264368591205649,0,0.387432532052567,v3.2.0
TXN-2026-00292,3.928289977892018,1,0.39307590669672254,v3.2.0
TXN-2026-00293,3.8150714793516958,0,0.33154756148398234,v3.2.0
TXN-2026-00294,5.523538757657212,0,0.5555480004057646,v3.2.0
TXN-2026-00295,4.935624350283741,0,0.47627838878332845,v3.2.0
TXN-2026-00296,3.6936182084611096,1,0.36323237608944864,v3.2.0
TXN-2026-00297,5.58327071942856,1,0.6132440014719958,v3.2.0
TXN-2026-00298,4.876417951976448,0,0.4682952701236927,v3.2.0
TXN-2026-00299,5.479596713763548,0,0.5496705407061646,v3.2.0
TXN-2026-00300,5.2607712504740665,0,0.5202268835267927,v3.2.0
TXN-2026-00301,3.534853766474829,1,0.34360815787540916,v3.2.0
TXN-2026-00302,3.849296175519841,0,0.33566388749581444,v3.2.0
TXN-2026-00303,5.401280009605862,0,0.5391618979700252,v3.2.0
TXN-2026-00304,5.237770866680003,0,0.5171203428544104,v3.2.0
TXN-2026-00305,4.4862740310442355,0,0.4162800429105821,v3.2.0
TXN-2026-00306,4.6504303173929555,0,0.43800759950709206,v3.2.0
TXN-2026-00307,6.035601042596067,0,0.6224937541279021,v3.2.0
TXN-2026-00308,3.8124236402053913,1,0.3782256073394473,v3.2.0
TXN-2026-00309,5.16226852208476,1,0.558037289576767,v3.2.0
TXN-2026-00310,4.271374364570287,0,0.3883324449045848,v3.2.0
TXN-2026-00311,4.253056253376921,1,0.43568392611939744,v3.2.0
TXN-2026-00312,5.821506249297426,0,0.5949141099359988,v3.2.0
TXN-2026-00313,5.494624007908654,0,0.5516821582614526,v3.2.0
TXN-2026-00314,5.480388892086782,0,0.5497766262153965,v3.2.0
TXN-2026-00315,6.068888444072786,0,0.6267163534249323,v3.2.0
TXN-2026-00316,4.535927283245931,1,0.47360956853421937,v3.2.0
TXN-2026-00317,5.323253851838068,0,0.5286574968945157,v3.2.0
TXN-2026-00318,4.143610803525019,0,0.372046055481972,v3.2.0
TXN-2026-00319,4.896495613354671,0,0.47100083705745416,v3.2.0
TXN-2026-00320,4.356708826689592,0,0.39935342802631196,v3.2.0
TXN-2026-00321,4.626246511590008,1,0.48580485778858606,v3.2.0
TXN-2026-00322,5.219598781836631,0,0.5146649870332175,v3.2.0
TXN-2026-00323,3.5473158897921495,0,0.3002613084931124,v3.2.0
TXN-2026-00324,7.01176388121668,1,0.7744839404971998,v3.2.0
TXN-2026-00325,3.329343277894172,0,0.2760819685823321,v3.2.0
TXN-2026-00326,3.089677886396519,0,0.25093289813986513,v3.2.0
TXN-2026-00327,5.892500198955394,0,0.604135549327843,v3.2.0
TXN-2026-00328,5.4542949480023895,0,0.5462798998216645,v3.2.0
TXN-2026-00329,5.2542087269219735,1,0.5702671825142605,v3.2.0
TXN-2026-00330,5.259212646667276,0,0.5200164178126273,v3.2.0
TXN-2026-00331,4.49647076906475,0,0.4176211407393315,v3.2.0
TXN-2026-00332,3.4553698605505483,1,0.3339756806517784,v3.2.0
TXN-2026-00333,4.601061757943548,0,0.43144421545667466,v3.2.0
TXN-2026-00334,3.7121075802331434,0,0.3193199011000762,v3.2.0
TXN-2026-00335,5.673598143478886,0,0.5754927084661198,v3.2.0
TXN-2026-00336,4.336636932375072,1,0.44683200608532675,v3.2.0
TXN-2026-00337,3.5389282773504322,0,0.29930875591360884,v3.2.0
TXN-2026-00338,4.130515758526928,0,0.37039239743560287,v3.2.0
TXN-2026-00339,5.002267044425739,0,0.485278502089578,v3.2.0
TXN-2026-00340,3.845241971737795,0,0.33517495274053605,v3.2.0
TXN-2026-00341,3.542696943935855,0,0.29973653639726455,v3.2.0
TXN-2026-00342,4.800654729308327,0,0.45810387739867076,v3.2.0
TXN-2026-00343,4.8022161381804285,0,0.4583135885581682,v3.2.0
TXN-2026-00344,3.911822985425479,0,0.34324874974989933,v3.2.0
TXN-2026-00345,3.9541241814467813,0,0.348426174606788,v3.2.0
TXN-2026-00346,4.786824853794342,1,0.5075193099804528,v3.2.0
TXN-2026-00347,2.8237570088141806,0,0.2248696575110262,v3.2.0
TXN-2026-00348,2.869601996409779,0,0.2292223538662005,v3.2.0
TXN-2026-00349,3.663818023518565,0,0.31366842334415584,v3.2.0
TXN-2026-00350,4.2581626474514955,0,0.3866360007005913,v3.2.0
TXN-2026-00351,4.880678457508163,0,0.46886924451752726,v3.2.0
TXN-2026-00352,6.272310808550481,0,0.6520834936046527,v3.2.0
TXN-2026-00353,5.53315230645183,0,0.5568318474881915,v3.2.0
TXN-2026-00354,10.281178847694388,1,0.9526918559623382,v3.2.0
TXN-2026-00355,4.488524003868771,0,0.4165758585666832,v3.2.0
TXN-2026-00356,3.333275365176697,0,0.2765073386133906,v3.2.0
TXN-2026-00357,4.489085706967289,0,0.4166497179816056,v3.2.0
TXN-2026-00358,4.169142772297287,1,0.4245565018734943,v3.2.0
TXN-2026-00359,4.8947754080017205,0,0.47076896161844,v3.2.0
TXN-2026-00360,3.536893097116055,0,0.29907788855710454,v3.2.0
TXN-2026-00361,11.87636973523256,1,0.979480199392512,v3.2.0
TXN-2026-00362,6.341046897968472,0,0.6604717863151379,v3.2.0
TXN-2026-00363,4.382026634673881,0,0.40264349236653346,v3.2.0
TXN-2026-00364,4.988866735623107,0,0.48346783145426464,v3.2.0
TXN-2026-00365,5.333008606337967,1,0.5806818973582459,v3.2.0
TXN-2026-00366,4.036362279683754,0,0.3585938954400008,v3.2.0
TXN-2026-00367,4.777357228301448,1,0.506239020526428,v3.2.0
TXN-2026-00368,4.526018747682654,0,0.4215141768715852,v3.2.0
TXN-2026-00369,4.627029520340985,0,0.434893691564913,v3.2.0
TXN-2026-00370,3.6000482404073204,0,0.3062893210738655,v3.2.0
TXN-2026-00371,4.540098189244376,0,0.42337265517043643,v3.2.0
TXN-2026-00372,5.10370053165993,0,0.4989935142515712,v3.2.0
TXN-2026-00373,6.243312166550547,0,0.648515747203527,v3.2.0
TXN-2026-00374,5.654627243858056,0,0.5729833929907259,v3.2.0
TXN-2026-00375,7.0846538244618396,0,0.7441592887346621,v3.2.0
TXN-2026-00376,3.6065842113871063,0,0.30704116383408203,v3.2.0
TXN-2026-00377,5.550670144446233,1,0.6090525717742001,v3.2.0
TXN-2026-00378,4.72889111297785,0,0.4484825820247155,v3.2.0
TXN-2026-00379,7.128568116291393,1,0.7853293900341023,v3.2.0
TXN-2026-00380,3.559055466277736,0,0.30159743342240286,v3.2.0
TXN-2026-00381,3.522234376704989,1,0.34206996997569383,v3.2.0
TXN-2026-00382,3.803323588504805,0,0.3301404788367416,v3.2.0
TXN-2026-00383,2.084429083190875,0,0.16280580043685697,v3.2.0
TXN-2026-00384,3.8897773964808264,1,0.38811637320019077,v3.2.0
TXN-2026-00385,3.616308761279101,1,0.35361476001542463,v3.2.0
